fixture_id,match,league,country,kickoff,status,tier_level,market,model_probability,fair_odd,bookmaker_odd,edge_percent,ev_percent,confidence_score,volatility_score,chaos_score,stability_index,false_signal_score,league_reliability_score,weighted_goal_projection,weighted_tempo,home_strength_index,away_weakness_index,matchup_asymmetry_score,refuse_pick,tier_downgrade,volatility_tags,false_signal_tags,league_tags,confidence_adjustments,reasons,session_time,final_result,result_correct,result_notes
1532572,Singleton Strikers vs Cessnock City Hornets,NNSW League 1,Australia,2026-05-30 04:00:00+00:00,UPCOMING,WATCHLIST,UNDER 3.5,0.63,1.3846153846153846,,0.0,0.0,63.0,59.9,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1489005,Pirin Razlog vs Strumska Slava,Third League - Southwest,Bulgaria,2026-05-30 11:00:00+00:00,UPCOMING,WATCHLIST,UNDER 3.5,0.63,1.5,,0.0,0.0,63.0,55.6,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1546442,Tamaraceite vs San Fernando CD,Tercera División RFEF - Group 12,Spain,2026-05-30 11:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.63,1.2857142857142856,,0.0,0.0,63.0,67.2,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1533722,Incheon Red Angels W vs Suwon FMC W,WK-League,South-Korea,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,UNDER 3.5,0.63,1.3333333333333333,,0.0,0.0,63.0,44.4,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1533103,Riverside Olympic U21 vs Launceston U21,Tasmania Northern Championship,Australia,2026-05-30 09:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 0.5,0.58,3.2,,0.0,0.0,58.0,99.8,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1410456,Jagiellonia II vs Wasilków,III Liga - Group 1,Poland,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,HT UNDER 1.5,0.58,1.7999999999999998,,0.0,0.0,58.0,70.9,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1491496,Vasas Femina W vs Unirea Alba Iulia W,Liga 1 Feminin,Romania,2026-05-30 08:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 0.5,0.53,4.0,,0.0,0.0,53.0,100,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1508345,Sparta Rotterdam U19 vs AZ U19,U19 Divisie 1,Netherlands,2026-05-30 10:15:00+00:00,UPCOMING,WATCHLIST,HT UNDER 0.5,0.53,2.25,,0.0,0.0,53.0,100,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1489007,Slivnishki geroy vs Slavia Sofia II,Third League - Southwest,Bulgaria,2026-05-30 08:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.53,1.3333333333333333,,0.0,0.0,53.0,100,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1400643,Vorskla Poltava vs Podillya Khmelnytskyi,Persha Liga,Ukraine,2026-05-30 10:00:00+00:00,UPCOMING,WATCHLIST,UNDER 2.5,0.53,1.25,,0.0,0.0,53.0,56.8,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1501407,Umeå W vs Trelleborg W,Elitettan,Sweden,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,HT UNDER 1.5,0.53,1.4,,0.0,0.0,53.0,62.4,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1532574,South Cardiff vs Newcastle Croatia FC,NNSW League 1,Australia,2026-05-30 08:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.5,1.625,,0.0,0.0,50.0,92.3,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1508347,ADO Den Haag U19 vs Ajax U19,U19 Divisie 1,Netherlands,2026-05-30 10:30:00+00:00,UPCOMING,WATCHLIST,HT O0.5,0.5,2.0,,0.0,0.0,50.0,92.1,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1406915,Neustrelitz vs BAK '07,Oberliga - Nordost-Nord,Germany,2026-05-30 12:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.48,2.2,,0.0,0.0,48.0,75.5,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1507953,Etincelles vs Al Hilal Omdurman,National Soccer League,Rwanda,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,UNDER 3.5,0.48,1.5,,0.0,0.0,48.0,65.4,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1534696,Tatran Prešov W vs Partizán Bardejov  W,I Liga - Women,Slovakia,2026-05-30 09:00:00+00:00,UPCOMING,WATCHLIST,HT O0.5,0.45,2.222,,0.0,0.0,45.0,100,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1508346,Feyenoord U19 vs NEC Nijmegen U19,U19 Divisie 1,Netherlands,2026-05-30 10:00:00+00:00,UPCOMING,WATCHLIST,HT O0.5,0.45,2.222,,0.0,0.0,45.0,100,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1491471,Farul Constanţa W vs Csikszereda MC W,Liga 1 Feminin,Romania,2026-05-30 10:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 1.5,0.43,1.4285714285714286,,0.0,0.0,43.0,100,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1545761,Parks vs Smiltene,Cup,Latvia,2026-05-30 11:00:00+00:00,UPCOMING,WATCHLIST,HT UNDER 0.5,0.35,2.5,,0.0,0.0,35.0,100,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
1526742,Zenit 2 vs Tyumen,Second League A - Division A Silver,Russia,2026-05-30 10:00:00+00:00,LIVE,WATCHLIST,HT O0.5,0.28,3.571,,0.0,0.0,28.0,100,0.0,50.0,0.0,0.0,0.0,,50.0,50.0,0.0,False,False,,,,,,2026-05-30T11:45:38Z,,,
